country,year,measure,value
country91,2002,gdp,52336.76
country91,2003,gdp,94105.97
country91,2004,gdp,91231.35
country91,2005,gdp,88570.2
country91,2006,gdp,41793.31
country91,2007,gdp,77023.25
country91,2008,gdp,19544.48
country91,2009,gdp,91342.31
country91,2010,gdp,93418.08
country91,2011,gdp,99873.43
country91,2012,gdp,38973.94
country91,2013,gdp,19130.61
country91,2014,gdp,89079.04
country91,2015,gdp,71713.93
country91,2016,gdp,85726.15
country91,2017,gdp,19425.25
country91,2018,gdp,46309.78
country91,2019,gdp,70545.75
country91,2020,gdp,20352.6
country92,1990,gdp,15784.58
country92,1991,gdp,53278.42
country92,1992,gdp,56143.51
country92,1993,gdp,95898.55
country92,1994,gdp,84839.48
country92,1995,gdp,37337.69
country92,1996,gdp,23806.77
country92,1997,gdp,1651.89
country92,1998,gdp,70838.57
country92,1999,gdp,65587.53
country92,2000,gdp,35965.69
country92,2001,gdp,50616.58
country92,2002,gdp,44843.6
country92,2003,gdp,31668.4
country92,2004,gdp,42909.89
country92,2005,gdp,74082.41
country92,2006,gdp,29138.23
country92,2007,gdp,85236.07
country92,2008,gdp,51866.1
country92,2009,gdp,94204.34
country92,2010,gdp,4244.21
country92,2011,gdp,78740.46
country92,2012,gdp,66228.66
country92,2013,gdp,31561.99
country92,2014,gdp,51028.87
country92,2015,gdp,57555.04
country92,2016,gdp,96477.83
country92,2017,gdp,11202.75
country92,2018,gdp,75528.01
country92,2019,gdp,66120.94
country92,2020,gdp,45002.8
country93,1990,gdp,93306.23
country93,1991,gdp,26915.46
country93,1992,gdp,93639.31
country93,1993,gdp,77716.26
country93,1994,gdp,38994.58
country93,1995,gdp,21541.02
country93,1996,gdp,27169.73
country93,1997,gdp,54757.9
country93,1998,gdp,96249.4
country93,1999,gdp,6993.74
country93,2000,gdp,39546.06
country93,2001,gdp,8213.06
country93,2002,gdp,52076.69
country93,2003,gdp,49716.36
country93,2004,gdp,13280.41
country93,2005,gdp,12134.85
country93,2006,gdp,25612.9
country93,2007,gdp,83066.17
country93,2008,gdp,29898.09
country93,2009,gdp,15543.29
country93,2010,gdp,23283.28
country93,2011,gdp,21626.15
country93,2012,gdp,97245.17
country93,2013,gdp,1860.14
country93,2014,gdp,48170.77
country93,2015,gdp,96046.92
country93,2016,gdp,8600.67
country93,2017,gdp,88258.24
country93,2018,gdp,35012.42
country93,2019,gdp,79757.31
country93,2020,gdp,35115.18
country94,1990,gdp,55340.82
country94,1991,gdp,76722.88
country94,1992,gdp,22986.96
country94,1993,gdp,14534.65
country94,1994,gdp,80267.65
country94,1995,gdp,7145.29
country94,1996,gdp,61620.49
country94,1997,gdp,65360.38
country94,1998,gdp,95086.89
country94,1999,gdp,65150.75
country94,2000,gdp,18168.92
country94,2001,gdp,47694.19
country94,2002,gdp,54986.3
country94,2003,gdp,46719.57
country94,2004,gdp,82671.95
country94,2005,gdp,35426
country94,2006,gdp,20958.73
country94,2007,gdp,4616.22
country94,2008,gdp,4588.95
country94,2009,gdp,36381.51
country94,2010,gdp,87398.43
country94,2011,gdp,89828.79
country94,2012,gdp,36351.88
country94,2013,gdp,36091
country94,2014,gdp,6485.67
country94,2015,gdp,39799.97
country94,2016,gdp,92005.16
country94,2017,gdp,61089.99
country94,2018,gdp,17618.63
country94,2019,gdp,89877.21
country94,2020,gdp,59231.29
country95,1990,gdp,16714.08
country95,1991,gdp,71577.18
country95,1992,gdp,50209.03
country95,1993,gdp,10501.98
country95,1994,gdp,39257.77
country95,1995,gdp,8207.84
country95,1996,gdp,76261.9
country95,1997,gdp,42482.72
country95,1998,gdp,59013.54
country95,1999,gdp,81973.17
country95,2000,gdp,22328.84
country95,2001,gdp,12035.27
country95,2002,gdp,61306.02
country95,2003,gdp,5171.47
country95,2004,gdp,88456.84
country95,2005,gdp,18032.42
country95,2006,gdp,12442.9
country95,2007,gdp,5797.07
country95,2008,gdp,77464.44
country95,2009,gdp,30245.31
country95,2010,gdp,54710.71
country95,2011,gdp,31790.12
country95,2012,gdp,75790.77
country95,2013,gdp,25905.02
country95,2014,gdp,55489.49
country95,2015,gdp,83628.55
country95,2016,gdp,3790.15
country95,2017,gdp,17634.27
country95,2018,gdp,52336.64
country95,2019,gdp,37411.85
country95,2020,gdp,59466.32
country96,1990,gdp,33510.48
country96,1991,gdp,51267.98
country96,1992,gdp,77347.99
country96,1993,gdp,2212.51
country96,1994,gdp,48050.93
country96,1995,gdp,73300.32
country96,1996,gdp,79260.85
country96,1997,gdp,92476.27
country96,1998,gdp,55136.19
country96,1999,gdp,11939.64
country96,2000,gdp,88492.77
country96,2001,gdp,24618.97
country96,2002,gdp,16255.49
country96,2003,gdp,51206.19
country96,2004,gdp,64594.94
country96,2005,gdp,35012.88
country96,2006,gdp,73349.5
country96,2007,gdp,54204.48
country96,2008,gdp,65976.04
country96,2009,gdp,2540.33
country96,2010,gdp,59497.62
country96,2011,gdp,42793.42
country96,2012,gdp,80287.8
country96,2013,gdp,74472.49
country96,2014,gdp,8553.78
country96,2015,gdp,51515.12
country96,2016,gdp,90717
country96,2017,gdp,79347.26
country96,2018,gdp,32041.23
country96,2019,gdp,41199.38
country96,2020,gdp,92483.41
country97,1990,gdp,13342.65
country97,1991,gdp,99588.65
country97,1992,gdp,67076.41
country97,1993,gdp,41668.87
country97,1994,gdp,65960.54
country97,1995,gdp,93736.39
country97,1996,gdp,26139.12
country97,1997,gdp,70322.29
country97,1998,gdp,55461.06
country97,1999,gdp,52140.23
country97,2000,gdp,98144.3
country97,2001,gdp,80945.69
country97,2002,gdp,90875.21
country97,2003,gdp,98756.16
country97,2004,gdp,71312.51
country97,2005,gdp,82947.14
country97,2006,gdp,63736.97
country97,2007,gdp,96333.34
country97,2008,gdp,50827.12
country97,2009,gdp,11405.77
country97,2010,gdp,97020.97
country97,2011,gdp,2985.78
country97,2012,gdp,60313.9
country97,2013,gdp,78089
country97,2014,gdp,75907.9
country97,2015,gdp,36200.15
country97,2016,gdp,66314.85
country97,2017,gdp,22003.99
country97,2018,gdp,30845.28
country97,2019,gdp,44492.93
country97,2020,gdp,62517.06
country98,1990,gdp,78427.2
country98,1991,gdp,3442.82
country98,1992,gdp,51196.16
country98,1993,gdp,61571.78
country98,1994,gdp,2637.32
country98,1995,gdp,22165.39
country98,1996,gdp,37209.87
country98,1997,gdp,66537.1
country98,1998,gdp,52462.82
country98,1999,gdp,48993.19
country98,2000,gdp,24970.87
country98,2001,gdp,85652
country98,2002,gdp,35055.63
country98,2003,gdp,53683.76
country98,2004,gdp,35390.51
country98,2005,gdp,11885.61
country98,2006,gdp,65408.07
country98,2007,gdp,98867.39
country98,2008,gdp,90187.87
country98,2009,gdp,34616.58
country98,2010,gdp,22134.7
country98,2011,gdp,19208.63
country98,2012,gdp,72392.47
country98,2013,gdp,3892.72
country98,2014,gdp,51291.4
country98,2015,gdp,89485.06
country98,2016,gdp,44862.64
country98,2017,gdp,6235.89
country98,2018,gdp,57164.42
country98,2019,gdp,59241.88
country98,2020,gdp,29586.36
country99,1990,gdp,18834.03
country99,1991,gdp,66849.44
country99,1992,gdp,47680.5
country99,1993,gdp,4651.13
country99,1994,gdp,55577.19
country99,1995,gdp,82421.4
country99,1996,gdp,94665.18
country99,1997,gdp,2201.92
country99,1998,gdp,96229.5
country99,1999,gdp,83442.36
country99,2000,gdp,80722.28
country99,2001,gdp,40176.56
country99,2002,gdp,67010.47
country99,2003,gdp,59348.21
country99,2004,gdp,70702.21
country99,2005,gdp,97769.97
country99,2006,gdp,90586.4
country99,2007,gdp,35759.4
country99,2008,gdp,43503.61
country99,2009,gdp,32329.13
country99,2010,gdp,56159.34
country99,2011,gdp,76486.36
country99,2012,gdp,33577.45
country99,2013,gdp,28969.34
country99,2014,gdp,21634.43
country99,2015,gdp,13079.84
country99,2016,gdp,30795.09
country99,2017,gdp,92064.13
country99,2018,gdp,95366.92
country99,2019,gdp,69939.2
country99,2020,gdp,64361.07
country100,1990,gdp,64909.31
country100,1991,gdp,63300.91
country100,1992,gdp,55889.33
country100,1993,gdp,61024.46
country100,1994,gdp,50520.28
country100,1995,gdp,9546.21
country100,1996,gdp,18131.23
country100,1997,gdp,35028.8
country100,1998,gdp,46326.22
country100,1999,gdp,98449.73
country100,2000,gdp,89499.19
country100,2001,gdp,93304.66
country100,2002,gdp,19579.58
country100,2003,gdp,91771.23
country100,2004,gdp,14144.32
country100,2005,gdp,54839.01
country100,2006,gdp,24198.38
country100,2007,gdp,60648.51
country100,2008,gdp,78865.82
country100,2009,gdp,92943.69
country100,2010,gdp,64866.86
country100,2011,gdp,51559.46
country100,2012,gdp,38183.78
country100,2013,gdp,75311.98
country100,2014,gdp,38730.82
country100,2015,gdp,58696.85
country100,2016,gdp,66945.12
country100,2017,gdp,17069
country100,2018,gdp,29997.52
country100,2019,gdp,4858.33
country100,2020,gdp,35802.13
country101,1990,gdp,92418.29
country101,1991,gdp,96749.58
country101,1992,gdp,36497.95
country101,1993,gdp,51281.25
country101,1994,gdp,6009.29
country101,1995,gdp,75696.85
country101,1996,gdp,60370.01
country101,1997,gdp,12393.34
country101,1998,gdp,91849.31
country101,1999,gdp,93024.39
country101,2000,gdp,76458.94
country101,2001,gdp,4484.52
country101,2002,gdp,77645.91
country101,2003,gdp,90128.7
country101,2004,gdp,17682.86
country101,2005,gdp,34373.1
country101,2006,gdp,16749.88
country101,2007,gdp,75759.78
country101,2008,gdp,95300.78
country101,2009,gdp,19314.66
country101,2010,gdp,76371.32
country101,2011,gdp,89044.79
country101,2012,gdp,37510.76
country101,2013,gdp,76027.27
country101,2014,gdp,6415.92
country101,2015,gdp,63392.63
country101,2016,gdp,30963.63
country101,2017,gdp,83316.2
country101,2018,gdp,36722.72
country101,2019,gdp,92246.22
country101,2020,gdp,73765.96
country102,1990,gdp,97867.03
country102,1991,gdp,6488.25
country102,1992,gdp,21858.06
country102,1993,gdp,60151
country102,1994,gdp,2676.35
country102,1995,gdp,19015.69
country102,1996,gdp,87464
country102,1997,gdp,17404.19
country102,1998,gdp,99677.9
country102,1999,gdp,67319.67
country102,2000,gdp,59976.7
country102,2001,gdp,66267.38
country102,2002,gdp,80652.78
country102,2003,gdp,35204.93
country102,2004,gdp,40228.87
country102,2005,gdp,54018.81
country102,2006,gdp,48370.61
country102,2007,gdp,58117.66
country102,2008,gdp,36538.86
country102,2009,gdp,88998.66
country102,2010,gdp,30477.45
country102,2011,gdp,28548.81
country102,2012,gdp,94608.66
country102,2013,gdp,49882.01
country102,2014,gdp,41224.78
country102,2015,gdp,30692.48
country102,2016,gdp,60842.29
country102,2017,gdp,88405.9
country102,2018,gdp,21618.28
country102,2019,gdp,73905.98
country102,2020,gdp,88974.45
country103,1990,gdp,20580.02
country103,1991,gdp,78949.5
country103,1992,gdp,26219.53
country103,1993,gdp,24173.99
country103,1994,gdp,3086.46
country103,1995,gdp,66534.29
country103,1996,gdp,84248.15
country103,1997,gdp,44054.19
country103,1998,gdp,14124.57
country103,1999,gdp,67734.25
country103,2000,gdp,20522.47
country103,2001,gdp,79002.81
country103,2002,gdp,13471.65
country103,2003,gdp,29944.92
country103,2004,gdp,61168.61
country103,2005,gdp,47048.8
country103,2006,gdp,60670.84
country103,2007,gdp,44824.21
country103,2008,gdp,90321.88
country103,2009,gdp,98168.65
country103,2010,gdp,70668.62
country103,2011,gdp,29034.78
country103,2012,gdp,97381.34
country103,2013,gdp,67860.83
country103,2014,gdp,7956.96
country103,2015,gdp,50410.79
country103,2016,gdp,75596.13
country103,2017,gdp,30446.8
country103,2018,gdp,76225.95
country103,2019,gdp,48506.85
country103,2020,gdp,81964.44
country104,1990,gdp,31034.06
country104,1991,gdp,31623.97
country104,1992,gdp,18423.32
country104,1993,gdp,28539.22
country104,1994,gdp,46412.91
country104,1995,gdp,9166.03
country104,1996,gdp,8804.41
country104,1997,gdp,74306.8
country104,1998,gdp,75916.94
country104,1999,gdp,76055.53
country104,2000,gdp,74436.08
country104,2001,gdp,42652.47
country104,2002,gdp,26671.23
country104,2003,gdp,66419.52
country104,2004,gdp,29326.22
country104,2005,gdp,90790.86
country104,2006,gdp,17818.21
country104,2007,gdp,70343.75
country104,2008,gdp,30763.97
country104,2009,gdp,8557.52
country104,2010,gdp,49377.37
country104,2011,gdp,97404.56
country104,2012,gdp,22365.63
country104,2013,gdp,34087.94
country104,2014,gdp,75260.15
country104,2015,gdp,54372.04
country104,2016,gdp,61327.88
country104,2017,gdp,83924.8
country104,2018,gdp,29485.13
country104,2019,gdp,28207.01
country104,2020,gdp,69144.8
country105,1990,gdp,19810.17
country105,1991,gdp,3652.39
country105,1992,gdp,35120.61
country105,1993,gdp,35450.88
country105,1994,gdp,18546.6
country105,1995,gdp,80362.13
country105,1996,gdp,5658.14
country105,1997,gdp,74210.88
country105,1998,gdp,87803.01
country105,1999,gdp,99984.34
country105,2000,gdp,83416.51
country105,2001,gdp,64631.88
country105,2002,gdp,66149.42
country105,2003,gdp,90932.72
country105,2004,gdp,30434.69
country105,2005,gdp,21994.81
country105,2006,gdp,68729.09
country105,2007,gdp,19251.32
country105,2008,gdp,44735.48
country105,2009,gdp,21751.05
country105,2010,gdp,49164.35
country105,2011,gdp,84365.78
country105,2012,gdp,3258.08
country105,2013,gdp,39665.87
country105,2014,gdp,21967.16
country105,2015,gdp,82158.78
country105,2016,gdp,28477.46
country105,2017,gdp,31746.44
country105,2018,gdp,94145.93
country105,2019,gdp,43131.05
country105,2020,gdp,3988.33
country106,1990,gdp,11130.36
country106,1991,gdp,14048.89
country106,1992,gdp,91209.41
country106,1993,gdp,5073.4
country106,1994,gdp,99847.48
country106,1995,gdp,56484.1
country106,1996,gdp,45699.83
country106,1997,gdp,95039.28
country106,1998,gdp,98321.41
country106,1999,gdp,48063.43
country106,2000,gdp,41005.93
country106,2001,gdp,46250.66
country106,2002,gdp,82199.19
country106,2003,gdp,74703.91
country106,2004,gdp,59149.75
country106,2005,gdp,76899.74
country106,2006,gdp,30290.72
country106,2007,gdp,94161.71
country106,2008,gdp,73289.18
country106,2009,gdp,24145.4
country106,2010,gdp,43710.97
country106,2011,gdp,76595.87
country106,2012,gdp,2422.6
country106,2013,gdp,89443.21
country106,2014,gdp,50801.03
country106,2015,gdp,24405.74
country106,2016,gdp,26432.06
country106,2017,gdp,24652.21
country106,2018,gdp,69343.73
country106,2019,gdp,97620.27
country106,2020,gdp,3530.84
country107,1990,gdp,52301.7
country107,1991,gdp,49137.29
country107,1992,gdp,53992.11
country107,1993,gdp,98201.17
country107,1994,gdp,46619.65
country107,1995,gdp,77755.97
country107,1996,gdp,10465.13
country107,1997,gdp,31984.84
country107,1998,gdp,98081.66
country107,1999,gdp,59333
country107,2000,gdp,77328.65
country107,2001,gdp,82477.62
country107,2002,gdp,88412.09
country107,2003,gdp,44271.35
country107,2004,gdp,73814.04
country107,2005,gdp,37414.49
country107,2006,gdp,47630.82
country107,2007,gdp,10382.78
country107,2008,gdp,46461.25
country107,2009,gdp,78195.01
country107,2010,gdp,59023.5
country107,2011,gdp,28599.5
country107,2012,gdp,90980.8
country107,2013,gdp,67683.68
country107,2014,gdp,22759.77
country107,2015,gdp,74355.46
country107,2016,gdp,69038.92
country107,2017,gdp,58541.61
country107,2018,gdp,55092.89
country107,2019,gdp,94861.98
country107,2020,gdp,18140.41
country108,1990,gdp,19279.82
country108,1991,gdp,71259.18
country108,1992,gdp,37496.79
country108,1993,gdp,32054.25
country108,1994,gdp,94133.07
country108,1995,gdp,5522.46
country108,1996,gdp,7896.79
country108,1997,gdp,86478.5
country108,1998,gdp,29345.68
country108,1999,gdp,13855.59
country108,2000,gdp,82090.4
country108,2001,gdp,95708.03
country108,2002,gdp,56647.13
country108,2003,gdp,19309.67
country108,2004,gdp,27832.03
country108,2005,gdp,3582.38
country108,2006,gdp,94241.31
country108,2007,gdp,7044.23
country108,2008,gdp,72153.03
country108,2009,gdp,43177.97
country108,2010,gdp,38368.54
country108,2011,gdp,46358.44
country108,2012,gdp,1029.41
country108,2013,gdp,4376.06
country108,2014,gdp,32008.45
country108,2015,gdp,94960.91
country108,2016,gdp,45897.54
country108,2017,gdp,1209.1
country108,2018,gdp,44991.37
country108,2019,gdp,59039.62
country108,2020,gdp,85139.17
country109,1990,gdp,63795.9
country109,1991,gdp,77899.97
country109,1992,gdp,23440.68
country109,1993,gdp,82380.72
country109,1994,gdp,76982.47
country109,1995,gdp,80139.06
country109,1996,gdp,46459.91
country109,1997,gdp,96364.62
country109,1998,gdp,13274.72
country109,1999,gdp,75781.45
country109,2000,gdp,92076.74
country109,2001,gdp,55445.83
country109,2002,gdp,54495.11
country109,2003,gdp,91825.53
country109,2004,gdp,10551.79
country109,2005,gdp,23683.89
country109,2006,gdp,38703.2
country109,2007,gdp,84344.36
country109,2008,gdp,27593.93
country109,2009,gdp,12316.55
country109,2010,gdp,30142.54
country109,2011,gdp,58957.51
country109,2012,gdp,68861.17
country109,2013,gdp,4560.22
country109,2014,gdp,89996.14
country109,2015,gdp,85962.77
country109,2016,gdp,80170.6
country109,2017,gdp,95117.67
country109,2018,gdp,24788.68
country109,2019,gdp,32268.83
country109,2020,gdp,77803.31
country110,1990,gdp,82327.59
country110,1991,gdp,43231.12
country110,1992,gdp,53231.91
country110,1993,gdp,9773
country110,1994,gdp,98078.48
country110,1995,gdp,38165.11
country110,1996,gdp,78091.22
country110,1997,gdp,83866.69
country110,1998,gdp,43472.38
country110,1999,gdp,1310.55
country110,2000,gdp,26605.87
country110,2001,gdp,30777.14
country110,2002,gdp,93733.69
country110,2003,gdp,35111.59
country110,2004,gdp,6696.09
country110,2005,gdp,48190.06
country110,2006,gdp,48014.58
country110,2007,gdp,52002.33
country110,2008,gdp,8579.04
country110,2009,gdp,83834.58
country110,2010,gdp,35734.8
country110,2011,gdp,15190.9
country110,2012,gdp,58549.79
country110,2013,gdp,22070.36
country110,2014,gdp,19598.04
country110,2015,gdp,9984.99
country110,2016,gdp,6395.34
country110,2017,gdp,68690.02
country110,2018,gdp,60271.61
country110,2019,gdp,20718.23
country110,2020,gdp,81074.77
country111,1990,gdp,84524.21
country111,1991,gdp,23781.49
country111,1992,gdp,15426.23
country111,1993,gdp,45005.18
country111,1994,gdp,93160.76
country111,1995,gdp,65037.65
country111,1996,gdp,61465.12
country111,1997,gdp,92496.86
country111,1998,gdp,50806.57
country111,1999,gdp,86117.17
country111,2000,gdp,45846.12
country111,2001,gdp,99178.78
country111,2002,gdp,97765.71
country111,2003,gdp,72219.75
country111,2004,gdp,83655.72
country111,2005,gdp,63151.81
country111,2006,gdp,80611.28
country111,2007,gdp,16988.38
country111,2008,gdp,89527.34
country111,2009,gdp,80977.38
country111,2010,gdp,48422.22
country111,2011,gdp,65551.18
country111,2012,gdp,61365.12
country111,2013,gdp,95214.75
country111,2014,gdp,83893.07
country111,2015,gdp,92667.58
country111,2016,gdp,82490.57
country111,2017,gdp,86956.25
country111,2018,gdp,34195.93
country111,2019,gdp,36106.75
country111,2020,gdp,17427.65
country112,1990,gdp,77595.75
country112,1991,gdp,23970.26
country112,1992,gdp,18040.55
country112,1993,gdp,96742.27
country112,1994,gdp,62364.72
country112,1995,gdp,49394.68
country112,1996,gdp,85251.11
country112,1997,gdp,13778.6
country112,1998,gdp,64917.5
country112,1999,gdp,95932.77
country112,2000,gdp,67129.74
country112,2001,gdp,62336.65
country112,2002,gdp,25179.31
country112,2003,gdp,48549.39
country112,2004,gdp,38927.11
country112,2005,gdp,73206.57
country112,2006,gdp,52756.89
country112,2007,gdp,97136.66
country112,2008,gdp,90002.56
country112,2009,gdp,35213.74
country112,2010,gdp,83140.17
country112,2011,gdp,44098.04
country112,2012,gdp,77900.58
country112,2013,gdp,31388.59
country112,2014,gdp,53746.69
country112,2015,gdp,14431.68
country112,2016,gdp,84197.1
country112,2017,gdp,50243.34
country112,2018,gdp,6317.93
country112,2019,gdp,35429.09
country112,2020,gdp,11930.47
country113,1990,gdp,11531.41
country113,1991,gdp,99590.28
country113,1992,gdp,26482.39
country113,1993,gdp,27778.25
country113,1994,gdp,55861.18
country113,1995,gdp,86993.55
country113,1996,gdp,62806.64
country113,1997,gdp,7709.3
country113,1998,gdp,33765.01
country113,1999,gdp,70077.55
country113,2000,gdp,86899
country113,2001,gdp,62594.32
country113,2002,gdp,5475.75
country113,2003,gdp,17499.44
country113,2004,gdp,36616.03
country113,2005,gdp,70958.22
country113,2006,gdp,70943.26
country113,2007,gdp,6284.02
country113,2008,gdp,97346.39
country113,2009,gdp,47760.04
country113,2010,gdp,37939.33
country113,2011,gdp,34668.61
country113,2012,gdp,4384.85
country113,2013,gdp,53364.5
country113,2014,gdp,85510.72
country113,2015,gdp,67934.08
country113,2016,gdp,92444.98
country113,2017,gdp,68955.96
country113,2018,gdp,24009.83
country113,2019,gdp,41430.69
country113,2020,gdp,5250.67
country114,1990,gdp,8802.74
country114,1991,gdp,98862.28
country114,1992,gdp,78453.03
country114,1993,gdp,97100.08
country114,1994,gdp,76019.91
country114,1995,gdp,67721.24
country114,1996,gdp,22146.77
country114,1997,gdp,21058.97
country114,1998,gdp,41435.04
country114,1999,gdp,78741.07
country114,2000,gdp,3279.76
country114,2001,gdp,9040.6
country114,2002,gdp,36908.02
country114,2003,gdp,11161.63
country114,2004,gdp,46397.72
country114,2005,gdp,75506.86
country114,2006,gdp,31156.42
country114,2007,gdp,66493.5
country114,2008,gdp,72437.15
country114,2009,gdp,77112.44
country114,2010,gdp,61420.74
country114,2011,gdp,7198.04
country114,2012,gdp,19233.51
country114,2013,gdp,72072.53
country114,2014,gdp,26621.82
country114,2015,gdp,73256.24
country114,2016,gdp,97936.64
country114,2017,gdp,16000.17
country114,2018,gdp,14350.08
country114,2019,gdp,62146.37
country114,2020,gdp,65545.35
country115,1990,gdp,51857.02
country115,1991,gdp,17403.66
country115,1992,gdp,97470.38
country115,1993,gdp,38504.99
country115,1994,gdp,50377.21
country115,1995,gdp,52289.97
country115,1996,gdp,57460.91
country115,1997,gdp,26764.85
country115,1998,gdp,33229.68
country115,1999,gdp,59709.95
country115,2000,gdp,91958.12
country115,2001,gdp,62253.59
country115,2002,gdp,75468.54
country115,2003,gdp,84123.87
country115,2004,gdp,95562.63
country115,2005,gdp,8441.93
country115,2006,gdp,31368.21
country115,2007,gdp,82779.98
country115,2008,gdp,16860.37
country115,2009,gdp,11953.78
country115,2010,gdp,19384.61
country115,2011,gdp,33429.29
country115,2012,gdp,62891.96
country115,2013,gdp,17342.67
country115,2014,gdp,20780.53
country115,2015,gdp,47761.56
country115,2016,gdp,57325.82
country115,2017,gdp,96496.4
country115,2018,gdp,14502.95
country115,2019,gdp,7245.28
country115,2020,gdp,31510.97
country116,1990,gdp,87983.93
country116,1991,gdp,33214.48
country116,1992,gdp,73576.74
country116,1993,gdp,97539.2
country116,1994,gdp,19486.53
country116,1995,gdp,2799.33
country116,1996,gdp,81727.88
country116,1997,gdp,34288.93
country116,1998,gdp,12315.56
country116,1999,gdp,29693.49
country116,2000,gdp,73224.64
country116,2001,gdp,6669.69
country116,2002,gdp,90931.77
country116,2003,gdp,63799.27
country116,2004,gdp,79305.01
country116,2005,gdp,57190.14
country116,2006,gdp,80739.53
country116,2007,gdp,44424.42
country116,2008,gdp,84889.63
country116,2009,gdp,75995.09
country116,2010,gdp,39447.93
country116,2011,gdp,83664.6
country116,2012,gdp,97253.09
country116,2013,gdp,77460.44
country116,2014,gdp,51783.13
country116,2015,gdp,10631.78
country116,2016,gdp,34799.71
country116,2017,gdp,38058.35
country116,2018,gdp,17737.91
country116,2019,gdp,3730.32
country116,2020,gdp,59921.31
country117,1990,gdp,1090.83
country117,1991,gdp,69764.83
country117,1992,gdp,36284.48
country117,1993,gdp,95272.42
country117,1994,gdp,40460.84
country117,1995,gdp,7051.18
country117,1996,gdp,58636.96
country117,1997,gdp,91533.66
country117,1998,gdp,46357.42
country117,1999,gdp,50011.2
country117,2000,gdp,34391.15
country117,2001,gdp,24486.47
country117,2002,gdp,15328.04
country117,2003,gdp,96767.67
country117,2004,gdp,23799.06
country117,2005,gdp,96618.5
country117,2006,gdp,79126.18
country117,2007,gdp,16855.12
country117,2008,gdp,68024.3
country117,2009,gdp,84463.69
country117,2010,gdp,97955.13
country117,2011,gdp,77742.59
country117,2012,gdp,55151.36
country117,2013,gdp,57672.02
country117,2014,gdp,78292.3
country117,2015,gdp,97338.31
country117,2016,gdp,65631.6
country117,2017,gdp,20708.12
country117,2018,gdp,13547.17
country117,2019,gdp,46624.8
country117,2020,gdp,74212.96
country118,1990,gdp,82956.85
country118,1991,gdp,77354.57
country118,1992,gdp,34408.58
country118,1993,gdp,76539.63
country118,1994,gdp,76931.8
country118,1995,gdp,52372.06
country118,1996,gdp,12881.4
country118,1997,gdp,65824
country118,1998,gdp,24590.76
country118,1999,gdp,37975.82
country118,2000,gdp,88965.22
country118,2001,gdp,88373.21
country118,2002,gdp,64740.3
country118,2003,gdp,58449.46
country118,2004,gdp,26130.55
country118,2005,gdp,56723.87
country118,2006,gdp,39100.87
country118,2007,gdp,22367.79
country118,2008,gdp,40308
country118,2009,gdp,64927.88
country118,2010,gdp,96849.3
country118,2011,gdp,75943.64
country118,2012,gdp,71130.55
country118,2013,gdp,82490.52
country118,2014,gdp,90217.63
country118,2015,gdp,66475.91
country118,2016,gdp,96022.89
country118,2017,gdp,19820.82
country118,2018,gdp,29853.56
country118,2019,gdp,38812.04
country118,2020,gdp,67368.53
country119,1990,gdp,44255.68
country119,1991,gdp,41565.35
country119,1992,gdp,1492.83
country119,1993,gdp,59334.09
country119,1994,gdp,39536.9
country119,1995,gdp,16537.12
country119,1996,gdp,94500.56
country119,1997,gdp,78883.71
country119,1998,gdp,40436.22
country119,1999,gdp,47764.46
country119,2000,gdp,89643.67
country119,2001,gdp,44235.76
country119,2002,gdp,67508.16
country119,2003,gdp,32930.87
country119,2004,gdp,14018.54
country119,2005,gdp,54024.19
country119,2006,gdp,26052.38
country119,2007,gdp,86167.03
country119,2008,gdp,83939.75
country119,2009,gdp,72882.63
country119,2010,gdp,37646.33
country119,2011,gdp,11572.26
country119,2012,gdp,43341.89
country119,2013,gdp,76572.93
country119,2014,gdp,38589.63
country119,2015,gdp,7505.57
country119,2016,gdp,87647.25
country119,2017,gdp,85156.81
country119,2018,gdp,27994.78
country119,2019,gdp,25386.28
country119,2020,gdp,48084.25
country120,1990,gdp,31029.42
country120,1991,gdp,82341.01
country120,1992,gdp,46587.64
country120,1993,gdp,36481.13
country120,1994,gdp,68700.63
country120,1995,gdp,3531.34
country120,1996,gdp,66660.41
country120,1997,gdp,71452.33
country120,1998,gdp,29347.94
country120,1999,gdp,80877.66
country120,2000,gdp,43607.95
country120,2001,gdp,69711.66
country120,2002,gdp,56566.54
country120,2003,gdp,17939.18
country120,2004,gdp,73040.33
country120,2005,gdp,18656.42
country120,2006,gdp,27297.19
country120,2007,gdp,89605.6
country120,2008,gdp,22159.44
country120,2009,gdp,40852.52
country120,2010,gdp,54412.32
country120,2011,gdp,30308.37
country120,2012,gdp,6361.88
country120,2013,gdp,86778.1
country120,2014,gdp,87456.13
country120,2015,gdp,51971.59
country120,2016,gdp,80764.01
country120,2017,gdp,42354.49
country120,2018,gdp,66636.36
country120,2019,gdp,8542.28
country120,2020,gdp,34911.99
country121,1990,gdp,2431.22
country121,1991,gdp,50798.59
country121,1992,gdp,11890.74
country121,1993,gdp,67603.78
country121,1994,gdp,68200.69
country121,1995,gdp,73285.03
country121,1996,gdp,96057.08
country121,1997,gdp,60386.09
country121,1998,gdp,90647.73
country121,1999,gdp,59024.55
country121,2000,gdp,91376.8
country121,2001,gdp,43095.08
country121,2002,gdp,26417.02
country121,2003,gdp,55175.9
country121,2004,gdp,90625.86
country121,2005,gdp,59060.92
